ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_07_22,KCY7HW3XQ2Q6IIO5ZPO6G776,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20160722.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_07_30,H25SCFCN4XZ4HQQSQ7B54VF2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20160730.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_10_02,EUOVBAOUJKDE7UDCNOWPSL3C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20161002.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_10_18,J3FS5H7HFMACIRYVID7QSAVE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20161018.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_11_03,UC6Z622HWYQL2K5MKMYAY75X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20161103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_11_11,BR652PM4WFQFJ27HVP3LC7Y3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20161111.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_11_19,JEUYF7PXZBXVRSADXS6MPA5A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20161119.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_12_13,ESDFXZUE3K4NN7FCWL7626CM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20161213.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2016_12_29,2CBXKU7GVBP6S25VH4A6B37I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20161229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_02_15,CL3BOELJGLD7JVSXSOCT3IYJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170215.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_03_03,GLNKT4ZVZCXTQY47WDH27WQY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170303.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_03_19,KM2YRDPXQUJUUJFYB4CYV2GN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170319.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_05_06,F7JHNEFUUWORZ3M43ZUNUR62,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_05_14,QBOYDHXQXHLCSCCCMJRRQB7O,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170514.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_05_30,WXW5R23N6WZIZWTJPX5VDZPF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170530.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_06_07,KS2SM4GK3MYAM4EZBYLQKKIO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_06_15,KZ4H5YDL4BBZH5DAMIPSOUVN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_06_23,XPEVTNUXQFXGA5JNDQ5IJV6I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170623.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_07_01,LY2LZX5MINBB5AQ6WLEHTWUH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_07_25,65ONLXZLT6NXCAKM7OVF5HGK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_08_02,XQUA3VIHR457Z4SBGHLLZYDD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170802.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_08_18,4YZFMUJHRDNNOWLB4GU2VH5V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_08_26,JLZBKYH365MLBPK37TRKUPCM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170826.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_09_03,4ABWKS4H4KJ2KTVWDBLZJNUL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170903.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_09_11,Z5FKKU7TX4PNODXLVUOWCNWG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20170911.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_09_19,XBF6BQWG54HBAAK4LOAFMYMK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20170919.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_10_13,7B4I4DVQFYN4SN6ICYJI2I7P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20171013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_10_29,6FSJZHHO423YGIYBVLJDNF53,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20171029.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_11_22,XEQZ6VM36B6NA563AURGDQHU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20171122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_11_30,4BZELXWWMJZCP6BZ3YBTNBHI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20171130.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_12_08,6PUXP4IJ75O3L3BAHLXNN5XY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20171208.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2017_12_16,AM72VF5UM7YE7JMBMPPCHZEE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20171216.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_01_25,YGRI2LHKJHMGLUFSPYRO77GS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180125.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_02_26,NUBYTENFPPDTBYGN573V633E,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_03_14,SVHJQNLRC65JK74VCISM733I,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180314.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_03_22,A2D5UCGHXQJSNMXBOIGKMM2Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_03_30,LXQ5OIS2WZ4BX2Q6Y72FMYU2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180330.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_04_07,M2MPDCEAPZNADG54AE7JBB55,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180407.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_04_23,4D2BYOWA2K5GN55FPGFVWCH6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180423.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_05_09,LEPDCIA26PEEF4AVYPN5OP66,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180509.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_05_17,5JMDLN3HEO7FWQOBW4FINYQW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180517.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_06_10,YDBREZ7GIRAOZTHHJIONF3NG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_07_20,FAXSOWWSA2NPBK7VBMH47B2M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180720.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_07_28,FU43WI3R5IRS4TD2E6QIBSEL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180728.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_08_05,B7MEKLFK5QEKLC6MJLKNKRFQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180805.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_08_13,3LF2RPMVPVVRLKUFHF366WPV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20180813.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_08_21,M7ZUNRBDJ4SCOSKPBLPZBSOG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180821.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_09_22,HGQVRAQBF4VPMXHKYPTMBMVY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20180922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_10_16,EAMOK6GDROLHKGAE7TRZOYD4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20181016.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_10_24,V3UWO2UR5VSZ6YBHWJU7U623,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20181024.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2018_12_11,AK3NBBYBERLM6LS7YBTOA7CJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20181211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_01_04,LCLYYLRRTER3WC74BI25VD3D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20190104.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_04_26,SUMTE6OMNTZ6GYCXTOYYYP4B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20190426.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_05_04,EJ3VJ6RNXML5APGNPJMVOM62,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20190504.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_06_05,NXEX6GUZQTQRYIM2FSV26X5J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20190605.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_06_13,FOZKUCWX4L57MCTOLIP4U3RE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20190613.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_07_23,UTWBGVKBBI6XDZP2MHST2EWJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20190723.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_09_09,ACANHFBQJ4AW5N5YP42C7M3V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20190909.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_09_25,7KQCKHZA6O2YHYW4LXJBPTIH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20190925.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_10_27,TTLXNCJMU23TK4Q7KFWSJ4YE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20191027.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_11_12,G3TXFUKIRXOBJM33A635SIWH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20191112.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2019_12_06,EAKW6LHCJIJRGLT6XE6ZHVSK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20191206.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_01_07,UCWT27OFCFC5GIMNM5XDTNW6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200107.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_02_08,GJONYTYK3TNAPVBO7X6IPUD4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200208.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_03,WZ2VEFSX7E3D4AMGOKKKG2YC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20200303.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_03_11,FGIQRFDGN6ALM34WVXSQY5VM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200311.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_04_28,VCMHF6L6XNBCQJYESGDUVRRY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200428.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_07,6IBSQOVFOYWXFUPDK5ZOLUUO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20200607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_15,RPZQPFSW7MJRLD6JMVPSTMVH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200615.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_06_23,ZCG665DQIHU5B3I5LFCIR6XG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20200623.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_17,IT6JPDWJMJSW4JZMEHFNILMQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200717.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_07_25,ZW7LXUYE6COY7B6BTL5WRLER,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20200725.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_18,WMQTHGRAQT6AKTXWFRTZMW23,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_08_26,32KAURVLTHJULOLFMZJKDXQS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20200826.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_09_19,5IAIUH2J5FG2Z6YMJKU5VRB5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20200919.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_05,JH7C7K76TT7YRRQB4OJP4W74,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20201005.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_10_13,KWPJAOTOAAT34MOIHBXER54D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20201013.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_11_30,NA3KFQQJPZELFOQBK276P2KJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20201130.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2020_12_24,7LFKLPTEEN5S27G63JIR2ZCY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20201224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_02_26,EDJNP77X46LZTSB5MJFS5D53,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20210226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_03_06,HMBSKDQFBAVRNE3FIASVXF2C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20210306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_05_01,4GKPXGJBGMHO24WX2F6GLUJ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20210501.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_10,WYISGFCGGMFBN4S24GVZVBJY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20210610.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_06_18,IZYURWMXCQOZOLUMPR45MR2Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20210618.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_12,QSZEALSX3I46GCASJD3JQNZL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20210712.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_07_28,QCJTLSTMDYVGEV6AIEK2KW5M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20210728.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_08_21,4BVJNGWFQFGD7F433ME47EJD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20210821.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_06,RFOYLRTYUEGMANEJMXB6SJ33,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20210906.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_09_22,4W4GC2UXL7EVXAX2BR6POJC4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20210922.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_08,QVN6SYFLOYKP5N5G3AAUIJG7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20211008.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_10_16,UGLO7WBMZTMD73BJJXGCE6M4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20211016.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_09,66PZXQKDLWCSLCK64VKL3KKU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20211109.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_11_25,QJT2NJVCIJ6JSTJWT2CXNKHN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20211125.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_03,72ZA56W34YBN5GLOMLG5MD5V,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20211203.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2021_12_11,GVV2IGGD5W76RSD62FUYYCU3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20211211.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_20,BABS7VFMIL2V7CYZGOQD6UXV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20220120.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_01_28,B2QNSUQK2KT3DIQENAJDAFI7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_02_13,J5CHAT4HEXZTZU6FSMQS6WWC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220213.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_03_01,DKPBJMYD3NZLBJHDYVK74AZR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220301.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_02,VQAOI6OPSYI2DUZCO4BV3U3U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220402.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_04_18,XSB6KDEDWEMJDTR344TC4GNZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220418.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_14,AZVZUZDQOA7AUTPGH2F5CZR4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20220614.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_06_21,OVR6CDKLRSCGI2J74UU2TWD5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220621.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_07_01,NKI5RBKEVSDWFUO7754T3BJ5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20220701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_07_13,2ZAFVBFCWIMOM5L63WJDLBRR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20220713.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_07_23,5HN5Q23R6RWZCPHU6FET2UTB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220723.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_08_24,4S6D2GUN3DVYLYHIOJAFLBZV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220824.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_09_02,J4X55YF23G65YCW6A7VL4SSE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20220902.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_09_07,PQPFD6JQINSARDLGPRRZSLVR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20220907.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_09_09,FJQP2W6MRD2MZEEXN6C3GRFQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220909.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_09_19,ADANQFE4JXAAJJCOYDM4UHF2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20220919.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_09_24,L2CYD3H2GR7QF52WPEWXACOW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_027033_20220924.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_09_25,PREXEKI3AGZQ4AHTG34X6EMY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20220925.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_10_06,CEPFI6MQ7GLRN6PM2WIV6LA7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LE07_026033_20221006.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2022_10_11,TCF2BEOD5XVWPBXEHZRU6MXX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/landsat/LC08_027033_20221011.tif,,,
