ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_07_02,BYTP6IALTRG75SFYKEZVAFTH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_07_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_07_07,L3JRDKNANX5COWN4KVHJKIHJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_07_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_07_12,KZ44ULQ4AR22H7CBKKFA6HT4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_07_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_07_17,AVEWUVSS2KY72G4D57JYD7QF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_07_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_07_22,MOCI2WM3M32JZNCXRGGWWKTJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_07_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_07_27,BLZCN4L3RXIIKWP7SUMT5NOX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_07_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_01,JNKBAGXBTFYRJP5ZBBWALGOT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_06,Q2TLNIPTIYEKY4E23FL6REAU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_11,QDW7LAB63WBTBAMAELCDG6OH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_16,NAVVC66SPENOJP6AX4KTAG2X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_21,QL55MZA4USTFHHAEOVD3ZXJ2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_23,2XAFZCSKTWS6226BB3ZLHXIB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_26,CHCHRIB4IX5W42ZS2LU6FMN6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_08_31,WYWO5AZ7EGYN2BOXF6S4REGJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_08_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_05,V2AG4HOEP2T6QJ44SMGPFGE5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_08,QDF6A6HB234EXIHWZMXGFH22,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_10,67BOXCGEH62SXGSD7XSSPQAO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_15,EJ4W5YVLX6AOOTX6N25HLLGX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_20,PP5IY7ASGXMT3LQZGI5QEEKR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_25,2CSM76AGFHOU75KEL5EPAIR6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_09_30,EKEGB7VLNQR4LDOTZIU6BDBD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_09_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_05,TAHZA2VQTEVRPB73PS2CMK6F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_10,DVVK7EO2QLHCCDICK4C7JIP6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_15,XNPESOFTR5KG7U3YV4P3YOFJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_20,IORZZFJTZEUGD3FPU742SYGQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_25,ZUZZFVTGTVMYQHDTASCCD4QZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_26,G7BWTQX5I7MZOFF57UJZWUYT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_10_30,MYSQ3JSKMZC7CIRHU3BTZPLU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_10_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_04,PHZXPI44ODFHYNCJEPLXOZAU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_09,FWMHOEYRYXHPJ4HO4HQOIISB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_14,YYXWSERBBOYUJN3K7KO6XXP5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_19,MK4EL24T6IT5UOHYAVYTZTHU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_24,HRWIFVJ2W4MCNCWFSBTSQMVZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_27,SDFGA4BNSEUI6NBKKRNQ35MU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_11_29,F47RPC5TFWHQKJFHI4AHBWYK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_11_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_12_04,ID4745XEBKMVG6S2UE6M3K72,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_12_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_12_09,O263ZOBZSCDEO6AUR27JWTCG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_12_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_12_14,ZGBDSOID2DL7ARZE42KKPDUP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_12_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_12_19,2NZU667ZWMBXF7XP3Q47CJJX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_12_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_12_24,SESZW47L36ARDCTPFG24OHAD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_12_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2013_12_29,53EKG7FDFHGVCSSO6G3X2DWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2013_12_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_03,5IPANO7VKGY5HPMQVTJ6TSZG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_08,UR4EA4F3UKFLEQHOGXSZA5NY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_13,K6COXHGDB22BU7UKCTFOSJLO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_14,P736CSB722NVOWF3YPIAOY4A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_18,W3M4FQJB6JPLVVZCARYVE5FJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_22,4MXVI5XO5Q7SHQOVKL6HQMQE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_23,SX7D7FYOBMG2YBF66XDDCYO3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_01_28,V6VORNFYOSA43ZTJ2AFURLPK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_01_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_02_02,432W435SJH2Z6R6NR32VSMZE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_02_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_02_07,RAAORU4R3MDCNWFVYNCYAVSX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_02_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_02_12,YUOOM5QQ2A6IRNRICAUPESMK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_02_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_02_17,UNJ3N3X3CZS7DYYLGDSWA4GF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_02_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_02_22,4NGS6JE3QLDQZJEWLRZXGVH4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_02_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_02_27,GRSBHISIL5FGA5CZW62G3DOR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_02_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_04,J4BSEYKZ2CIFAZP2DSL3BXQC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_03_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_09,FQN73WQIR3CXQLFTLGGP75OT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_03_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_14,XRZIWBCHENI6YKN6BR6LIXHP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_03_14.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_19,QOXR5MLCLTNKVY7OIHSX2LMG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_03_19.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_24,3FSV7UHVUF32CZ4TZR3HEXYZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_03_24.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_03_29,D345GVS5K64DOIEFE7PI3BWG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_03_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_04_03,ELW4LENG5ETL23M2AZR54ESU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_04_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_04_08,V2WRG4FDV2AG3GAEAFHZX3GP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_04_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_04_13,7WEHVG5USCAIVPVRGLOIJL7S,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_04_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_04_18,ZVWGA4RJ7JLDN7WQQQFPTNPB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_04_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_04_23,YNK27OHRQYWUBNL6S4GUO25R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_04_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_04_28,2IN5RE643SLFS773UDZRSZCP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_04_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_03,B7L5QDUS3BRZ6SP6VA2IRHFN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_03.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_06,CX6VD3TDOMZ6QBRDQ6TLQG3B,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_08,IAP5QDOOVTQY3SDISYABFQB6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_08.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_13,DTCUKJZFTJQ4SU23CDZUZV3Q,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_13.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_18,4QGZEGEEIDVRDGG27ECMIAWX,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_23,WBYAIRNBWK4XNSZZDIOQRXWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_23.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_05_28,VPB5HWYFBDHLVWPGK32EMCAJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_05_28.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_02,J2LNIK5IRLJ74ZGGWLUAVOF7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_06_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_07,MVSB7R46APT4WNXBF3WBO2KQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_06_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_12,FDP5A4O77JXHIEKVSKTWXFC5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_06_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_17,3US6EMKNTRFYZ7YKKXZUNPXM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_06_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_22,IXI263FPHMIGB36R3IG5SC4C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_06_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_06_27,B7WIW4J5KEOXJAAKN2GWKENN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_06_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_01,ISJN4K3ZS4SSQXK2JZH427NJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_02,IPS64PY3YVSMXO7MV6EN25JU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_07,KINMU4AUCNBGHZUVWMAYUZW5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_07.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_12,R5JQSR2SGTMV74WGD6CXTSCN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_12.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_17,ANT5EBXAJIYALRDIT7TBVG5U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_17.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_22,VJIWAWMX7FQXWTBAQTONXXDY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_22.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_07_27,557OI4ZA2CF5MLUOAB3YFMSS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_07_27.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_01,HP4F65CRW2YFJPRUESRXXYFS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_01.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_02,QWPAWFPSCE3NCMULG7XIXZTU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_02.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_06,DYQOQ2WO5NLFCJAYWXKIMEYB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_06.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_11,XA3COMSVCP2MEMMRKLEUQITL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_11.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_16,7D7EXAVF32NVOGQBV6MSWSYU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_16.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_18,W2H5TR2PED7UK2ZIEPI5CFNI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_18.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_21,DIZTG6KTUU4J6PNUOUILJXRD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_26,IL2766RTDURS5JUN6NPHFIQ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_26.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_08_31,PR7VOZIGRZWTIWFMD6LVR3KW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_08_31.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_09_05,XRAITQSSWBIJVBGPGQCW6BPY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_09_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_09_10,7FOHXP3TIV7SHBQ6XODSR3L7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_09_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_09_15,66Q7JR6DWO7E2X26EY3TPA4D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_09_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_09_20,JF4WMOLKCF7PUFJWXZKFOO5C,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_09_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_09_25,VMDZNEGGMS3E4ZVGTQHVF37T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_09_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_09_30,RYFWHAE2AR2LM5UEG5BZISYJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_09_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_05,XUBVTZXD7O2NGHIJPLUVHJBF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_05.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_10,6ZCRCNPHBBSDQKMDEAGL5DEC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_10.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_15,BBFE2MGEU5DEPOY2SIVDJHJM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_15.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_20,B6YM7QUEWY5FV2VJXSL3VSTO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_20.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_21,56UUQJ6FM52NEZVML5A2RUJB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_21.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_25,DY7IDYFCIW4BDCXR3P4XWFSS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_25.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_29,VK5J75CIHNVPRCOFEUVFT3UN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_29.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_10_30,V3WXHI6IJRFI7PXG6PZE2JHV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_10_30.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_11_04,B3ZPM7KKD3UV7D7H3NFSXYQY,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_11_04.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_11_09,VA2UANZ2D4Q2QOBXHBEMPF6M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_11_09.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,2014_11_14,WU4FUKQY6DW6FEWSCAFJJKCW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/modis/MCD43A4_2014_11_14.tif,,,
