ee_geom_path,date,task_id,task_status,image_full_path,task_submitted,task_completed,image_name
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20131229,EBKE24T5DDHIIUEMPAGPQ3X7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20131229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140103,RP5IGIVG6NZYSLIQUQODYIY2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140108,5F2ISPCSERSRE2S5LJDG7BQN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140113,M2TFQY424MFCWP4LKNROKQ2F,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140114,KO3GSJ4TH4GBYG5FAEEC5U4T,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140118,UJR7COAK5LSOT46XD53BXBLK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140118.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140122,ALYYWMZSFP4ZGLRRNADLKOI3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140122.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140123,CF5OCAHWG6YW2EPNJWV2ASEN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140123.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140128,YHILU7EJVQX2KY2JABHEJ4PV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140202,MOGLJD3ALX2OGY2ENSWYTS2D,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140207,JMNTXXJDWSD62L3HK535KVN2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140212,BKQ7745GLMFV4XXRXFF5KBHB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140217,NTPOJUSCKINTV6265OPPLMJN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140222,3LL7WY5D6AURTN2PUFQYZLIK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140227,KTPW37NTT6OUHKY4CLCY5U4X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140304,ETH7ITCB6OAP5P3RUAZAXZGR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140304.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140309,X6IZVWRDLYMUNSSXGQDDPV2A,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140309.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140314,BRTBIVPIIXCPPTCKVWSO5NIC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140314.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140319,ZPHA4GEOSYYJOQC5O7AOJ3BQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140319.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140324,LXUEVYDXD7EZAPDNWW2JSQ3L,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140324.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140329,N6ZXL3V222EI2SP6NZRN6OUP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140329.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140403,TI5RMQVJ4Y5ZOXR3VQIQD6FN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140403.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140408,YS6UCJ5EIYKKWQM2AOYHAXDJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140408.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140413,A2P7KMY6YLYZHMWQUHLTJLHG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140413.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140418,G6INJUDP7NMKIHLQA2DUYTPD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140418.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140423,7HFXFLKOUIPONLUCYXNNMOTH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140423.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140428,BD4LDPSJRBTP2VRDLEOCNWWI,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140428.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140503,BLA66UUQCJO3L2JFCKWQGLPW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140503.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140506,74CVBN2O7SLERXC5O6ENXSNU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140506.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140508,UQY2MXZU675XDZLG2PSULLL5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140508.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140513,YFFRJVJS5QUALXIIJA2FZEFG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140513.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140518,GJJYMP25VHEOECIPJCYXJIYB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140518.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140523,QC5QZ76TXJHPNC3GOTVGK5HS,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140523.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140528,3NU2AACC3UNLBSLPRRJSUDBC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140528.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140602,ML6Q6HNOIKAZKRFUH67NBQES,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140602.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140607,23RWJ5CA4DGMWENERTBWARLN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140612,73F2NJZCVCCVQ24KDUOJMU67,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140612.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140617,ZTQDB5VD6KKFGJBTEDGMDFKU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140617.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140622,KSV7BK7JPC7UOUBQ5437OGB5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140622.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140627,KQTRBUI6OULZHJRAPWUYHTFO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140627.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140701,AM5OLK5K43EEFJ3CA2JWPFYN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140701.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140702,NE5MGHVRFQH2SDOBQ5SJOVMR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140702.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140707,UHO3O5ZICBZODZWX7QLPUYHF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140707.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140712,IJA6RONCP7HXA3TQHZ33Y6T6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140712.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140717,LV3I33HX3PBUYBKM2YS2XNBG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140717.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140722,5M5ILUQWDOUDKEPQSXZXFPPO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140722.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140727,IKQTTFUWXFA5UBO4IVALBXIO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140727.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140801,77IBCJWNLGD64IRB4HMLE6VP,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140801.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140802,6VCHRXWHW5GJHXSJMVZOXUVM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140802.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140806,HL6BBFQTAVPHALWCJ5SVO67X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140806.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140811,HYYGJ63VKAD4ZOBUGCDPRPME,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140811.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140816,QA2MIHMXFGRLYYO7AWIMN5CO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140816.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140818,T467Q7H5VL4U5USW24B7G2DN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140818.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140821,VDBRGPOU5KTELYGNRZCXB5II,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140821.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140826,4LKRECXXGHHBXTA5O4UTYEDV,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140826.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140831,KVGAJC7ONL75ONLBJOAKJVQB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140831.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140905,C7TBI6W576NWWECSHYRSUHLW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140905.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140910,Z5BUKLMI5LVU46ITV7ORC2A3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140910.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140915,VHR4RMK25WCOSJDSNL7SMJYJ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140915.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140920,L2NXK6D3LK5EKI5WPLVI7G4Y,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140920.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140925,MRVCSFEF7VKD7XEKWDXCY56Z,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140925.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20140930,USP7EGU5EGSNG3UXJIRCHMFA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20140930.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141005,RZ5U46RBFDFYBONJCB5EHNNA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141005.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141010,XEWRO7QUMEPEZK7XIHKUC5UN,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141010.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141015,IM4WAPMVLCQ5Y3BLCUEHLJAH,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141015.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141020,I4646BMK56O2FLFIXJXHTD4J,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141020.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141021,IFLOH2PWRZQAEIUMEOUBA4O5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141021.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141025,ZKLOMTZVOQ65WMBCX72NDXZZ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141025.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141029,3E7XBEQZY2J4HQOKAFKAEDF5,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141029.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141030,A3KQMXCOPCT5O5IR3GTYB4F3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141030.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141104,IGJINMOMCLVM42SHQIBY6QVT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141104.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141109,A35TPUC6R4DXWXIVQDQAFOE6,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141109.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141114,4REP7XSZ4MLXVHERMIY4O3CA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141114.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141119,FD4Y244N57WZJDPJDIHL5IDW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141119.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141124,F2SACGQUQBXW7ZECPOXO4LOB,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141124.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141129,S2GXJKWWB6CURDWDIIGKRGEK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141129.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141204,74MQ7JLCH236TUN3UWXU2X3P,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141204.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141208,U5W6W47CSM4DDUUESIIJKREF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141208.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141209,5YVTF5G4LRN36ESRGGI3KO25,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141209.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141214,4N6APEKTSBTGVBOPZLFRYKP2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141214.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141219,C4KTOVRQDVW3TZDNQHPUSLOO,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141219.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141224,SXGPVFN5IHBXLSG7L7VNW432,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141224.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20141229,6INKHFQWWJYEYQWI4PTHMOSQ,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20141229.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150101,DMBNCK5D337RJQMOSSSU5EWU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150101.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150103,OVNGNQ2UKHWWH5GWCV65NFML,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150103.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150108,S7LVXJPKCFSZRP57YXQW7344,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150108.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150113,SLV5SUBP5SQB3KL4PWY45GSF,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150113.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150118,H74WMTRHHNNPZLEMHIR5OMFG,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150118.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150123,PWP74XH5POAJ2JJCGQH63BJ7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150123.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150128,55W4FLE5AKFQX6YEJZ5KLGTT,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150128.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150202,BJISMLMSQINFHJGVA4UVSL54,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150202.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150207,CW6LSTAMCT3GQP5A6MNTXCJD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150207.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150212,XSWF7FELIQIHQMW3MVPPVOSL,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150212.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150217,SES4QRYOAZYONYZEL2ZHYMKU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150217.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150222,MQHURGWOIT4RQL27HHGX6WHU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150222.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150226,BK7WBEJ73KRWIXC76JMVAO46,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150226.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150227,VZLLOTW7XSCF7APJ6M7VWP3X,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150227.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150304,SG5KEBIHI2AE4NWZEAAZDKT4,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150304.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150306,MODKZD2A2LM62BO55SK2FKC7,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150306.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150309,OT5MPAX53B7DHP7LJ65ON5WW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150309.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150314,PTX6FTSJNC3YERZ7BAAPB4Y3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150314.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150319,SB7YWIVOHH6XYGLYR5KM7VH3,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150319.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150322,G2QOFCDGMN6WYPZU4RJTN7II,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150322.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150324,N6M3IXAVI6GE7OOGHDEDZ7O2,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150324.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150329,EYW3XAKYYYLKARIOSPG76WJK,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150329.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150330,2KEVONKB6SWER5KOYTLQXRTA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150330.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150403,HZVBUTD3DHA32KL6725Y3N74,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150403.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150408,IWZVIRIQ7Y7CMIRBJRBDD2XW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150408.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150413,KASXIE3KNFZ3WNIKWCGMP4BD,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150413.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150418,Q7HUKIC5B4JGNFKQOAQ5O6HU,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150418.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150423,2P2IHDZCZRHMAOH2AHWLKECA,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150423.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150428,PM7K3PRZ525RRYRYAO6KMZIE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150428.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150503,WSI253FOLN6VTN3IAPLHOY4R,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150503.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150508,ULDQRO55QENSQHXTQLMMVJPE,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150508.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150513,52CNEUJVDFOS6UHHBMCX4V5U,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150513.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150518,K5IPKOO4IGZK7JXNE3UVA3NR,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150518.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150523,QEZUR552P64PKTEKZWHA4F7M,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150523.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150528,ZFXBOHPHBBEOT3IOQ5CQYTIW,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150528.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150602,H6EGD4HTMJ3ZNDPNELQ34NZC,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150602.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150607,REG3JHSU2MRVLXOIAWW25E7K,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150607.tif,,,
projects/rangelands-explo-1571664594580/assets/Ameriflux_RS/KFS/KFS,20150610,XFLPXT6P5XRO3IFBFHQAVPMM,COMPLETED,RCTM_benchmark_sites/Ameriflux/KFS/covariates/covariates_20150610.tif,,,
